brake,detection_time_ms,elapsed_time,frame_count,log_time,num_objects,risk_level,speed_kmh,steer,throttle,timestamp
0.0,1874.8128414154053,2.0549848079681396,1,2026-03-24T18:32:28.076727,0,0,0.0,0.0,0.30000001192092896,1774348348.0767276
0.0,121.3538646697998,2.1814489364624023,2,2026-03-24T18:32:28.203191,0,0,0.000999961781791485,0.0,0.30000001192092896,1774348348.2018812
0.0,135.55240631103516,2.3192059993743896,3,2026-03-24T18:32:28.340948,0,0,0.0038747748839601,0.0,0.30000001192092896,1774348348.3409488
0.0,117.31457710266113,2.439203977584839,4,2026-03-24T18:32:28.460946,0,0,0.0034148596466472936,0.0,0.30000001192092896,1774348348.4609458
0.0,124.88675117492676,2.5665979385375977,5,2026-03-24T18:32:28.586831,0,0,0.0064061792106527085,0.0,0.30000001192092896,1774348348.5868316
0.0,112.46562004089355,2.6810708045959473,6,2026-03-24T18:32:28.702813,0,0,0.00454542143393641,0.0,0.30000001192092896,1774348348.7028134
0.0,125.88810920715332,2.8093109130859375,7,2026-03-24T18:32:28.831053,0,0,0.0030947111783197166,0.0,0.30000001192092896,1774348348.8310535
0.0,119.02785301208496,2.932663917541504,8,2026-03-24T18:32:28.954406,0,0,0.0041171263022792455,0.0,0.30000001192092896,1774348348.954407
0.0,118.7586784362793,3.0548388957977295,9,2026-03-24T18:32:29.076581,0,0,0.0014614390925177159,0.0,0.30000001192092896,1774348349.0765815
0.0,112.87760734558105,3.1709628105163574,10,2026-03-24T18:32:29.192705,0,0,0.00977673316380002,0.0,0.30000001192092896,1774348349.1927054
0.0,116.9273853302002,3.2909247875213623,11,2026-03-24T18:32:29.312667,0,0,0.0016759128201292253,0.0,0.30000001192092896,1774348349.312667
0.0,128.42416763305664,3.422161817550659,12,2026-03-24T18:32:29.443904,0,0,3.036120267787593,0.0,0.30000001192092896,1774348349.4439042
0.0,109.44175720214844,3.533604860305786,13,2026-03-24T18:32:29.555347,0,0,6.3547095611256585,0.0,0.30000001192092896,1774348349.5553474
0.0,125.13017654418945,3.662214994430542,14,2026-03-24T18:32:29.683957,0,0,7.608157129354622,0.0,0.30000001192092896,1774348349.6839578
0.0,118.79754066467285,3.783015012741089,15,2026-03-24T18:32:29.804757,0,0,8.453094985579087,0.0,0.30000001192092896,1774348349.8047574
0.0,130.48052787780762,3.9158108234405518,16,2026-03-24T18:32:29.937553,0,0,8.995706763967924,0.0,0.30000001192092896,1774348349.937554
0.0,119.24409866333008,4.039153814315796,17,2026-03-24T18:32:30.060896,0,0,9.561957999577615,0.0,0.30000001192092896,1774348350.0608964
0.0,140.75922966003418,4.182149887084961,18,2026-03-24T18:32:30.203892,0,0,10.105398304228585,0.0,0.30000001192092896,1774348350.2038922
0.0,112.56289482116699,4.2978479862213135,19,2026-03-24T18:32:30.319590,0,0,10.541785269976375,0.0,0.30000001192092896,1774348350.3195903
0.0,120.09406089782715,4.42122483253479,20,2026-03-24T18:32:30.442967,0,0,11.016939182081725,0.0,0.30000001192092896,1774348350.4429674
0.0,114.67289924621582,4.53945779800415,21,2026-03-24T18:32:30.560190,0,0,11.414429480950407,0.0,0.30000001192092896,1774348350.5601907
0.0,132.4632167816162,4.687024831771851,22,2026-03-24T18:32:30.708767,0,0,11.953396770790585,0.0,0.30000001192092896,1774348350.7087674
0.0,118.1943416595459,4.8093719482421875,23,2026-03-24T18:32:30.831114,0,0,12.308913341336005,0.0,0.30000001192092896,1774348350.8311145
0.0,125.39815902709961,4.938922882080078,24,2026-03-24T18:32:30.960665,0,0,12.739084621832626,0.0,0.30000001192092896,1774348350.960666
0.0,114.00055885314941,5.056436777114868,25,2026-03-24T18:32:31.078179,0,0,13.131150705293596,0.0,0.30000001192092896,1774348351.0781794
0.0,123.3370304107666,5.182295799255371,26,2026-03-24T18:32:31.204038,0,0,13.531213488789106,0.0,0.30000001192092896,1774348351.2040384
0.0,122.78175354003906,5.308055877685547,27,2026-03-24T18:32:31.329798,0,0,13.86921295589992,0.0,0.30000001192092896,1774348351.329799
0.0,153.50341796875,5.463563919067383,28,2026-03-24T18:32:31.485306,0,0,14.285166245804746,0.0,0.30000001192092896,1774348351.4853067
0.0,162.7030372619629,5.630311965942383,29,2026-03-24T18:32:31.652054,0,0,14.713038195684499,0.0,0.30000001192092896,1774348351.6520545
0.0,186.00082397460938,5.818320989608765,30,2026-03-24T18:32:31.840063,0,0,15.156018342169425,0.0,0.30000001192092896,1774348351.8400633
0.0,174.8788356781006,5.9955689907073975,31,2026-03-24T18:32:32.017311,0,0,15.50930123822739,0.0,0.30000001192092896,1774348352.0173109
0.0,131.27636909484863,6.129356861114502,32,2026-03-24T18:32:32.151099,0,0,15.854658453102783,0.0,0.30000001192092896,1774348352.1511
0.0,138.29493522644043,6.269654989242554,33,2026-03-24T18:32:32.291397,0,0,16.15239771366348,0.0,0.30000001192092896,1774348352.291397
0.0,124.90057945251465,6.397564888000488,34,2026-03-24T18:32:32.419307,0,0,16.37910167983006,0.0,0.30000001192092896,1774348352.4193072
0.0,134.37938690185547,6.536247968673706,35,2026-03-24T18:32:32.557990,0,0,16.656365444429824,0.0,0.30000001192092896,1774348352.55799
0.0,121.99211120605469,6.659926891326904,36,2026-03-24T18:32:32.681669,0,0,16.867278159195497,0.0,0.30000001192092896,1774348352.6816697
0.0,132.37929344177246,6.795305013656616,37,2026-03-24T18:32:32.817047,0,0,17.121305631821503,0.0,0.30000001192092896,1774348352.8170476
0.0,117.89894104003906,6.916711807250977,38,2026-03-24T18:32:32.938454,0,0,17.300764308427894,0.0,0.30000001192092896,1774348352.9384549
0.0,132.0037841796875,7.052372932434082,39,2026-03-24T18:32:33.074115,0,0,17.530003869765814,0.0,0.30000001192092896,1774348353.0741155
0.0,128.6470890045166,7.183465003967285,40,2026-03-24T18:32:33.205207,0,0,17.72958691955805,0.0,0.30000001192092896,1774348353.2052078
0.0,133.8329315185547,7.321891784667969,41,2026-03-24T18:32:33.343634,0,0,17.93656513284863,0.0,0.30000001192092896,1774348353.3436341
0.0,117.04277992248535,7.441428899765015,42,2026-03-24T18:32:33.463171,0,0,18.110083168600838,0.0,0.30000001192092896,1774348353.463171
0.0,138.94081115722656,7.5833728313446045,43,2026-03-24T18:32:33.605115,0,0,18.07712588942263,0.0,0.30000001192092896,1774348353.605116
0.0,115.70429801940918,7.701376914978027,44,2026-03-24T18:32:33.723119,0,0,0.9224733776201164,0.0,0.30000001192092896,1774348353.7231193
0.0,128.21435928344727,7.832737922668457,45,2026-03-24T18:32:33.854480,0,0,1.7010604003004006,0.0,0.30000001192092896,1774348353.8544803
0.0,114.07065391540527,7.949404001235962,46,2026-03-24T18:32:33.971146,0,0,2.3985356155992155,0.0,0.30000001192092896,1774348353.971147
0.0,129.03332710266113,8.081053972244263,47,2026-03-24T18:32:34.102796,0,0,3.016512511574449,0.0,0.30000001192092896,1774348354.1027966
0.0,127.36034393310547,8.21085786819458,48,2026-03-24T18:32:34.232600,0,0,3.563780021989386,0.0,0.30000001192092896,1774348354.232601
0.0,131.5312385559082,8.344713926315308,49,2026-03-24T18:32:34.366456,0,0,4.148807201605732,0.0,0.30000001192092896,1774348354.3664567
0.0,120.90015411376953,8.469618797302246,50,2026-03-24T18:32:34.491361,0,0,4.62290777631625,0.0,0.30000001192092896,1774348354.4913616
0.0,128.9215087890625,8.601189851760864,51,2026-03-24T18:32:34.622932,0,0,5.119568299732182,0.0,0.30000001192092896,1774348354.622932
0.0,128.76605987548828,8.731969833374023,52,2026-03-24T18:32:34.753712,0,0,5.641470126576176,0.0,0.30000001192092896,1774348354.753713
0.0,136.07335090637207,8.87156081199646,53,2026-03-24T18:32:34.893303,0,0,6.12510444417552,0.0,0.30000001192092896,1774348354.8933036
0.0,127.16102600097656,9.001983880996704,54,2026-03-24T18:32:35.023726,0,0,6.404431450931212,0.0,0.30000001192092896,1774348355.0237267
0.0,155.59864044189453,9.160812854766846,55,2026-03-24T18:32:35.182555,0,0,6.903234853666169,0.0,0.30000001192092896,1774348355.1825554
0.0,115.58294296264648,9.27940583229065,56,2026-03-24T18:32:35.301148,0,0,7.488212328787522,0.0,0.30000001192092896,1774348355.3011482
0.0,125.56719779968262,9.408988952636719,57,2026-03-24T18:32:35.430731,0,0,7.936290759932684,0.0,0.30000001192092896,1774348355.430731
